age,workclass,education_level,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
34, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
22, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
42, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,40, United-States
58, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, Local-gov, HS-grad, Divorced, Transport-moving, Unmarried, White, Female,0,0,43, United-States
40, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
23, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,45, United-States
33, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
42, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States
23, Private, Some-college, Never-married, Prof-specialty, Not-in-family, Other, Female,0,0,35, United-States
50, Federal-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States
21, Self-emp-inc, Some-college, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States
53, Self-emp-not-inc, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
57, Self-emp-inc, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,90, Greece
59, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
23, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Puerto-Rico
23, Private, 10th, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
32, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
69, Private, 7th-8th, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
25, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States
21, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States
43, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
22, Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
44, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
36, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
43, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States
35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States
50, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
25, Private, Some-college, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States
47, Private, HS-grad, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,20, Cuba
42, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0,0,45, United-States
21, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
25, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
23, Private, Some-college, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
29, Private, Assoc-voc, Never-married, Machine-op-inspct, Not-in-family, Other, Male,0,0,40, United-States
40, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
36, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
41, Private, 1st-4th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico
43, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
33, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
32, Private, 11th, Divorced, Sales, Not-in-family, White, Male,0,0,43, United-States
36, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
35, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
21, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
26, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, Mexico
34, Private, Assoc-acdm, Divorced, Sales, Unmarried, Black, Female,0,0,45, United-States
42, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
47, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,80, United-States
32, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States
25, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico
59, Private, HS-grad, Divorced, Exec-managerial, Other-relative, White, Female,0,0,45, United-States
47, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
32, Private, 11th, Never-married, Farming-fishing, Unmarried, White, Male,0,0,50, United-States
63, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States
32, Self-emp-not-inc, 11th, Separated, Handlers-cleaners, Unmarried, White, Female,0,0,40, Nicaragua
61, Private, Bachelors, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,30, South
38, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
24, Private, Some-college, Never-married, Sales, Unmarried, White, Female,0,0,18, United-States
57, Private, Some-college, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States
28, Private, 11th, Divorced, Sales, Own-child, White, Male,0,0,40, United-States
37, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
46, Private, 7th-8th, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States
44, Private, Some-college, Divorced, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States
25, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
54, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
55, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
20, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
28, Private, Bachelors, Never-married, Sales, Unmarried, White, Male,0,0,50, United-States
39, Private, HS-grad, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
40, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
39, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States
41, Private, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female,3325,0,40, United-States
64, Self-emp-not-inc, Some-college, Widowed, Craft-repair, Not-in-family, White, Female,0,0,8, United-States
43, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
22, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,22, United-States
42, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,5178,0,50, United-States
24, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
45, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
26, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
53, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
37, Self-emp-not-inc, HS-grad, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,70, South
31, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,25, Mexico
32, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
17, Private, 10th, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
29, Private, 5th-6th, Never-married, Other-service, Other-relative, White, Female,0,0,40, El-Salvador
22, Private, HS-grad, Married-civ-spouse, Other-service, Own-child, Black, Male,0,0,40, United-States
39, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States
34, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States
71, Self-emp-inc, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,24, United-States
34, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,55, India
27, Private, Prof-school, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States
61, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States
34, Private, HS-grad, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,80, United-States
37, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,15024,0,50, United-States
28, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States
22, State-gov, Some-college, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,20, United-States
29, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States
21, Private, Assoc-voc, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
32, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
55, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
33, Private, HS-grad, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,55, United-States
31, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,3325,0,40, United-States
74, Self-emp-not-inc, HS-grad, Widowed, Farming-fishing, Not-in-family, White, Female,0,0,14, United-States
48, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States
54, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,40, England
46, Private, HS-grad, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,40, United-States
65, Private, HS-grad, Widowed, Other-service, Unmarried, Black, Female,0,0,20, Jamaica
29, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,50, Cuba
58, Private, Bachelors, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
75, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,3456,0,40, United-States
50, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States
21, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
23, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
33, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,36, Haiti
48, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
53, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
18, Private, HS-grad, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States
64, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,8, United-States
42, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States
25, Local-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
58, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
18, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,10, United-States
44, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
48, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States
21, Private, Some-college, Never-married, Exec-managerial, Other-relative, White, Female,0,0,40, United-States
46, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1628,40, United-States
41, Self-emp-not-inc, Masters, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States
38, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
41, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
68, Self-emp-inc, Assoc-voc, Widowed, Sales, Not-in-family, White, Female,25124,0,50, United-States
47, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States
59, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States
36, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
35, Private, Assoc-voc, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
36, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, India
47, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,85, United-States
51, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,8, United-States
31, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
44, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States
43, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
69, Self-emp-inc, Bachelors, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3818,0,30, United-States
